# Run complete. Total time: 00:03:53

Benchmark                                                                           Mode  Samples      Score  Score error   Units
c.c.m.b.ReservoirBenchmark.arrReservoir                                             avgt       10      0.581        0.030   us/op
c.c.m.b.ReservoirBenchmark.arrReservoir:@gc.count.profiled                          avgt       10     20.000          NaN  counts
c.c.m.b.ReservoirBenchmark.arrReservoir:@gc.count.total                             avgt       10     27.000          NaN  counts
c.c.m.b.ReservoirBenchmark.arrReservoir:@gc.time.profiled                           avgt       10    202.000          NaN      ms
c.c.m.b.ReservoirBenchmark.arrReservoir:@gc.time.total                              avgt       10    300.000          NaN      ms

c.c.m.b.ReservoirBenchmark.perfExponentiallyDecayingReservoir                       avgt       10      0.655        0.008   us/op
c.c.m.b.ReservoirBenchmark.perfExponentiallyDecayingReservoir:@gc.count.profiled    avgt       10    483.000          NaN  counts
c.c.m.b.ReservoirBenchmark.perfExponentiallyDecayingReservoir:@gc.count.total       avgt       10    574.000          NaN  counts
c.c.m.b.ReservoirBenchmark.perfExponentiallyDecayingReservoir:@gc.time.profiled     avgt       10    228.000          NaN      ms
c.c.m.b.ReservoirBenchmark.perfExponentiallyDecayingReservoir:@gc.time.total        avgt       10    285.000          NaN      ms

c.c.m.b.ReservoirBenchmark.perfSlidingTimeWindowReservoir                           avgt       10      2.833        1.303   us/op
c.c.m.b.ReservoirBenchmark.perfSlidingTimeWindowReservoir:@gc.count.profiled        avgt       10     19.000          NaN  counts
c.c.m.b.ReservoirBenchmark.perfSlidingTimeWindowReservoir:@gc.count.total           avgt       10     32.000          NaN  counts
c.c.m.b.ReservoirBenchmark.perfSlidingTimeWindowReservoir:@gc.time.profiled         avgt       10  10838.000          NaN      ms
c.c.m.b.ReservoirBenchmark.perfSlidingTimeWindowReservoir:@gc.time.total            avgt       10  16019.000          NaN      ms

c.c.m.b.ReservoirBenchmark.perfSlidingWindowReservoir                               avgt       10      0.216        0.006   us/op
c.c.m.b.ReservoirBenchmark.perfSlidingWindowReservoir:@gc.count.profiled            avgt       10      0.000          NaN  counts
c.c.m.b.ReservoirBenchmark.perfSlidingWindowReservoir:@gc.count.total               avgt       10      0.000          NaN  counts
c.c.m.b.ReservoirBenchmark.perfSlidingWindowReservoir:@gc.time.profiled             avgt       10      0.000          NaN      ms
c.c.m.b.ReservoirBenchmark.perfSlidingWindowReservoir:@gc.time.total                avgt       10      0.000          NaN      ms

c.c.m.b.ReservoirBenchmark.perfUniformReservoir                                     avgt       10      0.087        0.001   us/op
c.c.m.b.ReservoirBenchmark.perfUniformReservoir:@gc.count.profiled                  avgt       10      0.000          NaN  counts
c.c.m.b.ReservoirBenchmark.perfUniformReservoir:@gc.count.total                     avgt       10      0.000          NaN  counts
c.c.m.b.ReservoirBenchmark.perfUniformReservoir:@gc.time.profiled                   avgt       10      0.000          NaN      ms
c.c.m.b.ReservoirBenchmark.perfUniformReservoir:@gc.time.total                      avgt       10      0.000          NaN      ms
