Benchmark                                                                             Mode  Samples      Score  Score error   Units
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.arrTime                                  avgt       10   1048.134      253.031   us/op
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.arrTime:@gc.count.profiled               avgt       10     81.000          NaN  counts
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.arrTime:@gc.count.total                  avgt       10    106.000          NaN  counts
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.arrTime:@gc.time.profiled                avgt       10    340.000          NaN      ms
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.arrTime:@gc.time.total                   avgt       10    507.000          NaN      ms
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.arrTime:arrTimeAddMeasurement            avgt       10      1.038        0.104   us/op
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.arrTime:arrTimeRead                      avgt       10   4189.425     1012.069   us/op

c.c.m.b.SlidingTimeWindowReservoirsBenchmark.slidingTime                              avgt       10   3662.657     2171.864   us/op
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.slidingTime:@gc.count.profiled           avgt       10     21.000          NaN  counts
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.slidingTime:@gc.count.total              avgt       10     39.000          NaN  counts
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.slidingTime:@gc.time.profiled            avgt       10  13594.000          NaN      ms
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.slidingTime:@gc.time.total               avgt       10  19871.000          NaN      ms
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.slidingTime:slidingTimeAddMeasurement    avgt       10      2.748        0.748   us/op
c.c.m.b.SlidingTimeWindowReservoirsBenchmark.slidingTime:slidingTimeRead              avgt       10  14642.384     8686.004   us/op
